0.500000, 0.653249, 0.153249
0.960000, 0.653249, 0.306751
0.920000, 0.653249, 0.266751
0.920000, 0.653249, 0.266751
0.940000, 0.653249, 0.286751
0.760000, 0.653249, 0.106751
0.720000, 0.653249, 0.066751
0.660000, 0.653249, 0.006751
0.640000, 0.653249, 0.013249
0.740000, 0.653249, 0.086751
0.640000, 0.653249, 0.013249
0.380000, 0.653249, 0.273249
0.340000, 0.653249, 0.313249
0.440000, 0.653249, 0.213249
0.360000, 0.653249, 0.293249
0.420000, 0.653249, 0.233249
0.480000, 0.653249, 0.173249
0.860000, 0.653249, 0.206751
0.900000, 0.653249, 0.246751
0.790000, 0.653249, 0.136751
0.710000, 0.653249, 0.056751
0.640000, 0.653249, 0.013249
0.620000, 0.653249, 0.033249
0.570000, 0.653249, 0.083249
0.740000, 0.653249, 0.086751
0.690000, 0.653249, 0.036751
0.870000, 0.653249, 0.216751
0.910000, 0.653249, 0.256751
0.930000, 0.653249, 0.276751
0.680000, 0.653249, 0.026751
0.610000, 0.653249, 0.043249
0.690000, 0.653249, 0.036751
0.620000, 0.653249, 0.033249
0.720000, 0.653249, 0.066751
0.590000, 0.653249, 0.063249
0.660000, 0.653249, 0.006751
0.560000, 0.653249, 0.093249
0.450000, 0.653249, 0.203249
0.470000, 0.653249, 0.183249
0.710000, 0.653249, 0.056751
0.940000, 0.653249, 0.286751
0.940000, 0.653249, 0.286751
0.570000, 0.653249, 0.083249
0.610000, 0.653249, 0.043249
0.570000, 0.653249, 0.083249
0.640000, 0.653249, 0.013249
0.850000, 0.653249, 0.196751
0.780000, 0.653249, 0.126751
0.840000, 0.653249, 0.186751
0.920000, 0.653249, 0.266751
0.960000, 0.653249, 0.306751
0.770000, 0.653249, 0.116751
0.710000, 0.653249, 0.056751
0.790000, 0.653249, 0.136751
0.890000, 0.653249, 0.236751
0.820000, 0.653249, 0.166751
0.760000, 0.653249, 0.106751
0.710000, 0.653249, 0.056751
0.800000, 0.653249, 0.146751
0.780000, 0.653249, 0.126751
0.840000, 0.653249, 0.186751
0.900000, 0.653249, 0.246751
0.920000, 0.653249, 0.266751
0.970000, 0.653249, 0.316751
0.800000, 0.653249, 0.146751
0.810000, 0.653249, 0.156751
0.750000, 0.653249, 0.096751
0.830000, 0.653249, 0.176751
0.960000, 0.653249, 0.306751
0.790000, 0.653249, 0.136751
0.930000, 0.653249, 0.276751
0.940000, 0.653249, 0.286751
0.860000, 0.653249, 0.206751
0.790000, 0.653249, 0.136751
0.800000, 0.653249, 0.146751
0.770000, 0.653249, 0.116751
0.700000, 0.653249, 0.046751
0.650000, 0.653249, 0.003249
0.610000, 0.653249, 0.043249
0.520000, 0.653249, 0.133249
0.570000, 0.653249, 0.083249
0.530000, 0.653249, 0.123249
0.670000, 0.653249, 0.016751
0.680000, 0.653249, 0.026751
0.810000, 0.653249, 0.156751
0.780000, 0.653249, 0.126751
0.650000, 0.653249, 0.003249
0.640000, 0.653249, 0.013249
0.640000, 0.653249, 0.013249
0.650000, 0.653249, 0.003249
0.680000, 0.653249, 0.026751
0.890000, 0.653249, 0.236751
0.860000, 0.653249, 0.206751
0.890000, 0.653249, 0.236751
0.870000, 0.653249, 0.216751
0.850000, 0.653249, 0.196751
0.900000, 0.653249, 0.246751
0.820000, 0.653249, 0.166751
0.720000, 0.653249, 0.066751
0.730000, 0.653249, 0.076751
0.710000, 0.653249, 0.056751
0.710000, 0.653249, 0.056751
0.680000, 0.653249, 0.026751
0.750000, 0.653249, 0.096751
0.720000, 0.653249, 0.066751
0.890000, 0.653249, 0.236751
0.840000, 0.653249, 0.186751
0.930000, 0.653249, 0.276751
0.930000, 0.653249, 0.276751
0.880000, 0.653249, 0.226751
0.900000, 0.653249, 0.246751
0.870000, 0.653249, 0.216751
0.860000, 0.653249, 0.206751
0.940000, 0.653249, 0.286751
0.770000, 0.653249, 0.116751
0.780000, 0.653249, 0.126751
0.730000, 0.653249, 0.076751
0.730000, 0.653249, 0.076751
0.700000, 0.653249, 0.046751
0.720000, 0.653249, 0.066751
0.730000, 0.653249, 0.076751
0.720000, 0.653249, 0.066751
0.970000, 0.653249, 0.316751
0.970000, 0.653249, 0.316751
0.690000, 0.653249, 0.036751
0.570000, 0.653249, 0.083249
0.630000, 0.653249, 0.023249
0.660000, 0.653249, 0.006751
0.640000, 0.653249, 0.013249
0.680000, 0.653249, 0.026751
0.790000, 0.653249, 0.136751
0.820000, 0.653249, 0.166751
0.950000, 0.653249, 0.296751
0.960000, 0.653249, 0.306751
0.940000, 0.653249, 0.286751
0.930000, 0.653249, 0.276751
0.910000, 0.653249, 0.256751
0.850000, 0.653249, 0.196751
0.840000, 0.653249, 0.186751
0.740000, 0.653249, 0.086751
0.760000, 0.653249, 0.106751
0.750000, 0.653249, 0.096751
0.760000, 0.653249, 0.106751
0.710000, 0.653249, 0.056751
0.670000, 0.653249, 0.016751
0.610000, 0.653249, 0.043249
0.630000, 0.653249, 0.023249
0.640000, 0.653249, 0.013249
0.710000, 0.653249, 0.056751
0.820000, 0.653249, 0.166751
0.730000, 0.653249, 0.076751
0.740000, 0.653249, 0.086751
0.690000, 0.653249, 0.036751
0.640000, 0.653249, 0.013249
0.910000, 0.653249, 0.256751
0.880000, 0.653249, 0.226751
0.850000, 0.653249, 0.196751
0.860000, 0.653249, 0.206751
0.700000, 0.653249, 0.046751
0.590000, 0.653249, 0.063249
0.600000, 0.653249, 0.053249
0.650000, 0.653249, 0.003249
0.700000, 0.653249, 0.046751
0.760000, 0.653249, 0.106751
0.630000, 0.653249, 0.023249
0.810000, 0.653249, 0.156751
0.720000, 0.653249, 0.066751
0.710000, 0.653249, 0.056751
0.800000, 0.653249, 0.146751
0.770000, 0.653249, 0.116751
0.740000, 0.653249, 0.086751
0.700000, 0.653249, 0.046751
0.710000, 0.653249, 0.056751
0.930000, 0.653249, 0.276751
0.850000, 0.653249, 0.196751
0.790000, 0.653249, 0.136751
0.760000, 0.653249, 0.106751
0.780000, 0.653249, 0.126751
0.770000, 0.653249, 0.116751
0.900000, 0.653249, 0.246751
0.870000, 0.653249, 0.216751
0.710000, 0.653249, 0.056751
0.700000, 0.653249, 0.046751
0.700000, 0.653249, 0.046751
0.750000, 0.653249, 0.096751
0.710000, 0.653249, 0.056751
0.720000, 0.653249, 0.066751
0.730000, 0.653249, 0.076751
0.830000, 0.653249, 0.176751
0.770000, 0.653249, 0.116751
0.720000, 0.653249, 0.066751
0.540000, 0.653249, 0.113249
0.490000, 0.653249, 0.163249
0.520000, 0.653249, 0.133249
0.580000, 0.653249, 0.073249
0.780000, 0.653249, 0.126751
