0.500000, 0.692922, 0.192922
0.960000, 0.692922, 0.267078
0.920000, 0.692922, 0.227078
0.920000, 0.692922, 0.227078
0.940000, 0.692922, 0.247078
0.760000, 0.692922, 0.067078
0.720000, 0.692922, 0.027078
0.660000, 0.692922, 0.032922
0.640000, 0.692922, 0.052922
0.740000, 0.692922, 0.047078
0.640000, 0.692922, 0.052922
0.380000, 0.692922, 0.312922
0.340000, 0.692922, 0.352922
0.440000, 0.692922, 0.252922
0.360000, 0.692922, 0.332922
0.420000, 0.692922, 0.272922
0.480000, 0.692922, 0.212922
0.860000, 0.692922, 0.167078
0.900000, 0.692922, 0.207078
0.790000, 0.692922, 0.097078
0.710000, 0.692922, 0.017078
0.640000, 0.692922, 0.052922
0.620000, 0.692922, 0.072922
0.570000, 0.692922, 0.122922
0.740000, 0.692922, 0.047078
0.690000, 0.692922, 0.002922
0.870000, 0.692922, 0.177078
0.910000, 0.692922, 0.217078
0.930000, 0.692922, 0.237078
0.680000, 0.692922, 0.012922
0.610000, 0.692922, 0.082922
0.690000, 0.692922, 0.002922
0.620000, 0.692922, 0.072922
0.720000, 0.692922, 0.027078
0.590000, 0.692922, 0.102922
0.660000, 0.692922, 0.032922
0.560000, 0.692922, 0.132922
0.450000, 0.692922, 0.242922
0.470000, 0.692922, 0.222922
0.710000, 0.692922, 0.017078
0.940000, 0.692922, 0.247078
0.940000, 0.692922, 0.247078
0.570000, 0.692922, 0.122922
0.610000, 0.692922, 0.082922
0.570000, 0.692922, 0.122922
0.640000, 0.692922, 0.052922
0.850000, 0.692922, 0.157078
0.780000, 0.692922, 0.087078
0.840000, 0.692922, 0.147078
0.920000, 0.692922, 0.227078
0.960000, 0.692922, 0.267078
0.770000, 0.692922, 0.077078
0.710000, 0.692922, 0.017078
0.790000, 0.692922, 0.097078
0.890000, 0.692922, 0.197078
0.820000, 0.692922, 0.127078
0.760000, 0.692922, 0.067078
0.710000, 0.692922, 0.017078
0.800000, 0.692922, 0.107078
0.780000, 0.692922, 0.087078
0.840000, 0.692922, 0.147078
0.900000, 0.692922, 0.207078
0.920000, 0.692922, 0.227078
0.970000, 0.692922, 0.277078
0.800000, 0.692922, 0.107078
0.810000, 0.692922, 0.117078
0.750000, 0.692922, 0.057078
0.830000, 0.692922, 0.137078
0.960000, 0.692922, 0.267078
0.790000, 0.692922, 0.097078
0.930000, 0.692922, 0.237078
0.940000, 0.692922, 0.247078
0.860000, 0.692922, 0.167078
0.790000, 0.692922, 0.097078
0.800000, 0.692922, 0.107078
0.770000, 0.692922, 0.077078
0.700000, 0.692922, 0.007078
0.650000, 0.692922, 0.042922
0.610000, 0.692922, 0.082922
0.520000, 0.692922, 0.172922
0.570000, 0.692922, 0.122922
0.530000, 0.692922, 0.162922
0.670000, 0.692922, 0.022922
0.680000, 0.692922, 0.012922
0.810000, 0.692922, 0.117078
0.780000, 0.692922, 0.087078
0.650000, 0.692922, 0.042922
0.640000, 0.692922, 0.052922
0.640000, 0.692922, 0.052922
0.650000, 0.692922, 0.042922
0.680000, 0.692922, 0.012922
0.890000, 0.692922, 0.197078
0.860000, 0.692922, 0.167078
0.890000, 0.692922, 0.197078
0.870000, 0.692922, 0.177078
0.850000, 0.692922, 0.157078
0.900000, 0.692922, 0.207078
0.820000, 0.692922, 0.127078
0.720000, 0.692922, 0.027078
0.730000, 0.692922, 0.037078
0.710000, 0.692922, 0.017078
0.710000, 0.692922, 0.017078
0.680000, 0.692922, 0.012922
0.750000, 0.692922, 0.057078
0.720000, 0.692922, 0.027078
0.890000, 0.692922, 0.197078
0.840000, 0.692922, 0.147078
0.930000, 0.692922, 0.237078
0.930000, 0.692922, 0.237078
0.880000, 0.692922, 0.187078
0.900000, 0.692922, 0.207078
0.870000, 0.692922, 0.177078
0.860000, 0.692922, 0.167078
0.940000, 0.692922, 0.247078
0.770000, 0.692922, 0.077078
0.780000, 0.692922, 0.087078
0.730000, 0.692922, 0.037078
0.730000, 0.692922, 0.037078
0.700000, 0.692922, 0.007078
0.720000, 0.692922, 0.027078
0.730000, 0.692922, 0.037078
0.720000, 0.692922, 0.027078
