0.75, 0.7846366920709225, 0.03463669207092246
0.73, 0.8091887713221216, 0.07918877132212165
0.72, 0.6210486217902882, 0.09895137820971178
0.6200000000000001, 0.5459270811883298, 0.07407291881167033
0.6700000000000002, 0.6636504039039097, 0.006349596096090426
0.81, 0.7564609610854778, 0.053539038914522274
0.6300000000000001, 0.5564632731902033, 0.07353672680979684
0.6900000000000001, 0.5432807995380887, 0.14671920046191134
0.8, 0.8173491147568144, 0.017349114756814332
0.43000000000000005, 0.5360352438433451, 0.10603524384334506
0.8, 0.7872745810628414, 0.012725418937158617
0.73, 0.7014493555265262, 0.028550644473473774
0.75, 0.7429362684808661, 0.0070637315191338645
0.71, 0.7449231026128407, 0.034923102612840706
0.73, 0.8067327991276747, 0.07673279912767472
0.8300000000000001, 0.8032261762622903, 0.026773823737709757
0.72, 0.6560305945198768, 0.0639694054801232
0.94, 0.8591077172574821, 0.08089228274251781
0.81, 0.8389383684066632, 0.028938368406663195
0.81, 0.8280801435572055, 0.01808014355720544
0.75, 0.7211970967947192, 0.028802903205280783
0.79, 0.7791523747509033, 0.01084762524909677
0.5800000000000001, 0.6467973190701111, 0.066797319070111
0.5900000000000001, 0.5851232235073027, 0.0048767764926973545
0.47, 0.5206843946975985, 0.050684394697598556
0.49, 0.5719458937380782, 0.08194589373807826
0.47, 0.539809867745926, 0.06980986774592601
0.42000000000000004, 0.46673591759050176, 0.04673591759050172
0.5700000000000001, 0.5515551005234209, 0.018444899476579124
0.6200000000000001, 0.650923955944792, 0.030923955944791914
0.74, 0.7577964568185847, 0.01779645681858466
0.73, 0.8071854393313009, 0.07718543933130095
0.6400000000000001, 0.680536506975018, 0.04053650697501787
0.6300000000000001, 0.633802499752246, 0.0038024997522458914
0.5900000000000001, 0.5714920284947311, 0.01850797150526895
0.73, 0.6139085407784901, 0.11609145922150987
0.79, 0.7829870014001481, 0.007012998599851938
0.68, 0.711209898270364, 0.03120989827036391
0.7, 0.6441634041687256, 0.055836595831274316
0.81, 0.5922443371506046, 0.2177556628493954
0.8500000000000001, 0.7954401771779964, 0.05455982282200367
0.9300000000000002, 0.8074186363936005, 0.12258136360639971
0.9100000000000001, 0.8703933564571236, 0.039606643542876574
0.6900000000000001, 0.5691854293607921, 0.12081457063920797
0.77, 0.7238501652792037, 0.04614983472079637
0.8600000000000001, 0.8330331223827308, 0.026966877617269347
0.74, 0.785357859708886, 0.04535785970888606
0.5700000000000001, 0.529861849076056, 0.040138150923944016
0.51, 0.48529372600729537, 0.02470627399270464
0.6700000000000002, 0.5822448517257689, 0.08775514827423125
0.72, 0.5889926172085967, 0.13100738279140323
0.8900000000000001, 0.7429110605039333, 0.14708893949606683
0.95, 0.8267183861819717, 0.12328161381802827
0.79, 0.7508669032561202, 0.03913309674387988
0.39, 0.6272528434516291, 0.23725284345162911
0.38, 0.5746969917991909, 0.19469699179919087
0.34, 0.5726577026749601, 0.23265770267496005
0.47, 0.4633307754657178, 0.006669224534282148
0.56, 0.5339460615353497, 0.026053938464650317
0.71, 0.6238282217401137, 0.08617177825988631
0.78, 0.7614053402956664, 0.018594659704333605
0.73, 0.7363159627999258, 0.006315962799925856
0.8200000000000001, 0.8173200103184797, 0.0026799896815203894
0.6200000000000001, 0.6102178658113648, 0.009782134188635272
0.96, 0.8506869383873421, 0.10931306161265786
0.96, 0.8517897708894406, 0.10821022911055933
0.46, 0.5818707084076675, 0.1218707084076675
0.53, 0.5724921395159354, 0.042492139515935334
0.49, 0.4978023064347166, 0.007802306434716633
0.76, 0.7782306886059758, 0.018230688605975764
0.6400000000000001, 0.5795874263044424, 0.06041257369555775
0.71, 0.6121702656584924, 0.09782973434150755
0.8400000000000001, 0.805093794899148, 0.03490620510085207
0.77, 0.6147884152083649, 0.1552115847916351
0.8900000000000001, 0.8281162793461643, 0.06188372065383585
0.8200000000000001, 0.7553597330536744, 0.06464026694632563
0.8400000000000001, 0.7316391897935453, 0.10836081020645483
0.9100000000000001, 0.8363475909511183, 0.07365240904888182
0.6700000000000002, 0.6574712952510052, 0.012528704748994923
0.95, 0.8346851692167397, 0.11531483078326021
